protPos,relProtPos,CDSpos,relCDSpos,is_intron_variant,is_upstream_gene_variant,is_downstream_gene_variant,is_inframe_insertion,is_inframe_deletion,Length,cDNApos,relcDNApos,SpliceAI_pred_DP_AG,SpliceAI_pred_DP_AL,SpliceAI_pred_DP_DG,SpliceAI_pred_DP_DL,SpliceAI_pred_DS_AG,gnomAD_HN,REF_C,REF_G,REF_A,REF_T,REF_other_CAPICE_value,ALT_T,ALT_A,ALT_C,ALT_G,ALT_other_CAPICE_value,oAA_other_CAPICE_value,nAA_other_CAPICE_value,Type_DEL,Type_INS
364,410,1090,1233,0,0,0,1,0,21,1256,3183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
37,602,109,1809,0,0,0,0,1,6,278,3121,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
205,412,613,1239,0,0,0,0,1,30,773,2573,0,0,0,0,0,120,0,0,0,0,1,0,0,0,1,0,1,1,1,0
135,412,404,1239,0,0,0,0,1,30,564,2573,0,0,0,0,0,2332,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1022,1038,3065,3117,0,0,0,0,1,6,3126,4375,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0
32,304,95,915,0,0,0,0,1,3,382,4994,33,22,-41,-45,0,493,0,0,0,0,1,1,0,0,0,0,1,1,1,0
28,1153,83,3462,0,0,0,0,1,3,364,4341,45,3,-20,47,0,50438,0,0,0,0,1,0,0,0,1,0,1,1,1,0
85,288,253,867,0,0,0,0,1,3,589,1238,42,2,8,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
17,292,49,879,0,0,0,0,1,3,197,6341,46,45,-31,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
538,556,1614,1671,0,0,0,1,0,3,1673,4506,0,0,0,0,0,8924,1,0,0,0,0,0,0,0,0,1,1,1,0,1
472,1088,1416,3267,0,0,0,0,1,24,1861,5546,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
29,631,86,1896,0,0,0,0,1,3,149,3119,10,5,18,3,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0
307,671,921,2016,0,0,0,1,0,21,1590,10610,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,1,1,1,0,1
1381,3418,4142,10257,0,0,0,0,1,3,4341,11954,-28,-19,-33,15,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
40,272,118,819,0,0,0,1,0,6,254,2306,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
507,1073,1520,3222,0,0,0,1,0,3,1776,5961,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1
23,928,67,2787,0,0,0,0,1,3,229,4768,24,39,34,-4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
59,708,175,2127,0,0,0,1,0,3,310,2913,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
466,532,1398,1599,0,0,0,0,1,15,1679,2963,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
496,532,1486,1599,0,0,0,0,1,24,1767,2963,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
86,458,256,1377,0,0,0,0,1,3,1156,9264,-1,2,-24,-1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
73,458,218,1377,0,0,0,0,1,12,1118,9264,0,0,0,0,0,243,0,0,0,0,1,0,0,1,0,0,1,1,1,0
185,417,554,1254,0,0,0,0,1,3,750,2701,4,-25,4,8,0,28,0,0,0,0,1,0,1,0,0,0,1,1,1,0
221,443,663,1332,0,0,0,0,1,3,702,2271,9,6,-34,25,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
2269,2302,6807,6909,0,0,0,0,1,3,6931,7447,34,-11,-1,-27,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
377,423,1131,1272,0,0,0,1,0,3,1292,9959,0,0,0,0,0,21397,0,1,0,0,0,0,0,0,0,1,1,0,0,1
1,306,3,921,0,0,0,0,1,3,16,1811,-13,-42,-13,43,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1,306,2,921,0,0,0,1,0,3,15,1811,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1
8,642,22,1929,0,0,0,1,0,3,42,2190,0,0,0,0,0,33,0,0,1,0,0,0,0,0,0,1,1,1,0,1
295,317,885,954,0,0,0,0,1,12,990,1559,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
239,371,715,1116,0,0,0,0,1,9,914,2196,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1183,1332,3548,3999,0,0,0,1,0,3,3843,5508,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
34,445,100,1338,0,0,0,0,1,21,412,4248,0,0,0,0,0,13,0,0,0,0,1,0,0,1,0,0,1,1,1,0
835,1129,2505,3390,0,0,0,0,1,3,2593,6019,49,25,-28,-24,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
5443,6907,16328,20724,0,0,0,0,1,3,16519,21822,25,-28,-28,25,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
243,422,728,1269,0,0,0,0,1,9,971,1751,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,1,1,0
82,354,245,1065,0,0,0,0,1,3,303,1911,47,30,28,9,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0
164,641,491,1926,0,0,0,0,1,12,576,2462,0,0,0,0,0,14,0,0,0,0,1,0,0,1,0,0,1,1,1,0
257,1045,770,3138,0,0,0,1,0,9,1558,8105,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,1,1,0,1
331,2146,992,6441,0,0,0,0,1,3,1166,8195,28,-48,-5,39,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0
164,796,491,2391,0,0,0,1,0,3,1407,4166,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1
357,468,1071,1407,0,0,0,0,1,9,1448,8021,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
7,444,21,1335,0,0,0,0,1,3,519,5338,-22,-23,-31,-22,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1420,1922,4260,5769,0,0,0,0,1,3,4605,10384,-38,48,-10,15,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
419,894,1257,2685,0,0,0,1,0,24,2236,8528,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
247,732,739,2199,0,0,0,0,1,6,798,3228,0,0,0,0,0,16,0,0,0,0,1,0,0,1,0,0,1,1,1,0
446,453,1338,1362,0,0,0,1,0,6,1364,1550,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,1,1,1,0,1
427,1249,1281,3750,0,0,0,0,1,6,1412,7623,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
17,1200,51,3603,0,0,0,1,0,3,407,5659,0,0,0,0,0,67,1,0,0,0,0,0,0,0,0,1,1,0,0,1
184,473,551,1422,0,0,0,0,1,3,1443,3579,-11,40,-34,6,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
150,1249,448,3750,0,0,0,0,1,30,573,4319,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
352,467,1054,1404,0,0,0,0,1,3,1409,10862,-22,-28,39,8,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
0,0,0,0,0,0,0,0,0,3,507,1048,0,0,0,0,0,16,0,0,0,0,1,1,0,0,0,0,1,1,1,0
303,490,907,1473,0,0,0,0,1,3,1027,5299,36,22,-20,-12,0,3,0,0,0,0,1,0,0,1,0,0,1,1,1,0
37,82,111,249,0,0,0,0,1,33,167,436,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
103,890,307,2673,0,0,0,1,0,39,353,8032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
108,124,324,375,0,0,0,1,0,3,359,801,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
3081,4700,9242,14103,0,0,0,0,1,3,9352,15637,-39,6,-50,22,0,3,0,0,0,0,1,1,0,0,0,0,1,0,1,0
1,258,2,777,0,0,0,1,0,9,50,2479,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,1,1,1,0,1
1,258,3,777,0,0,0,0,1,3,51,2479,-37,32,40,50,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1310,2443,3930,7332,0,0,0,0,1,3,3945,7772,18,39,13,-32,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
34,512,102,1539,0,0,0,0,1,12,325,1983,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
947,1056,2841,3171,0,0,0,0,1,3,2988,6924,44,35,29,-40,0,8,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1500,1865,4500,5598,0,0,0,0,1,3,4764,10382,15,2,-28,15,0,115,0,0,0,0,1,1,0,0,0,0,1,1,1,0
539,1247,1616,3744,0,0,0,0,1,3,1916,7024,41,-10,-27,-10,0,4,0,0,0,0,1,0,1,0,0,0,1,0,1,0
125,485,375,1458,0,0,0,1,0,3,402,2823,0,0,0,0,0,186,0,1,0,0,0,0,0,0,0,1,1,0,0,1
439,965,1317,2898,0,0,0,0,1,39,1411,3738,0,0,0,0,0,6,0,0,0,0,1,0,0,0,1,0,1,1,1,0
143,350,429,1053,0,0,0,0,1,6,558,1406,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,1,1,1,0
352,686,1054,2061,0,0,0,0,1,3,1123,6176,-45,-48,-38,11,0,14116,0,0,0,0,1,0,0,0,1,0,1,1,1,0
944,1018,2830,3057,0,0,0,0,1,6,3137,9373,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
19,557,55,1674,0,0,0,0,1,3,365,21679,-15,-1,-3,-26,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
740,1047,2219,3144,0,0,0,1,0,6,2447,4425,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1
22,489,64,1470,0,0,0,0,1,6,266,1731,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1003,2530,3007,7593,0,0,0,0,1,3,3388,8846,-8,-2,14,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
56,1239,167,3720,0,0,0,1,0,9,478,4462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
785,1565,2353,4698,0,0,0,0,1,3,2473,7353,27,44,13,-7,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
36,664,107,1995,0,0,0,1,0,9,144,2066,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
311,467,933,1404,0,0,0,0,1,3,966,2399,8,27,-40,-43,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
8,525,24,1578,0,0,0,1,0,3,30,1686,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
563,618,1689,1857,0,0,0,0,1,3,1757,2490,45,19,41,45,0,5,0,0,0,0,1,0,0,0,1,0,1,0,1,0
2319,2353,6955,7062,0,0,0,0,1,3,7338,8219,9,2,-11,8,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
37,267,109,804,0,0,0,0,1,15,187,1926,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
555,904,1665,2715,0,0,0,0,1,3,1739,3367,10,13,-42,-45,0,10,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1465,1764,4395,5295,0,0,0,0,1,3,4505,6286,-14,-30,48,45,0,3,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1708,1764,5124,5295,0,0,0,1,0,27,5234,6286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
127,305,379,918,0,0,0,0,1,3,568,1951,39,6,-42,-38,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0
261,580,783,1743,0,0,0,0,1,30,1188,2188,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0
800,2442,2400,7329,0,0,0,1,0,18,3197,10790,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
1115,1281,3345,3846,0,0,0,0,1,3,3554,14006,0,-45,-45,-17,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
455,682,1365,2049,0,0,0,0,1,3,1586,3659,-6,-12,-2,0,0,14,0,0,0,0,1,0,1,0,0,0,1,1,1,0
705,1531,2115,4596,0,0,0,1,0,6,2251,6504,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1
14,640,41,1923,0,0,0,0,1,3,170,2315,-25,-19,-45,-49,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
1061,1352,3182,4059,0,0,0,0,1,3,3364,10881,-41,-13,-5,21,0,6,0,0,0,0,1,0,1,0,0,0,1,0,1,0
57,1352,170,4059,0,0,0,1,0,9,352,10881,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,1,0,1,0,1
1742,1758,5224,5277,0,0,0,0,1,6,6285,6756,0,0,0,0,0,337,0,0,0,0,1,1,0,0,0,0,1,1,1,0
304,1097,912,3294,0,0,0,0,1,27,951,3792,0,0,0,0,0,7,0,0,0,0,1,1,0,0,0,0,1,1,1,0
77,419,231,1260,0,0,0,0,1,9,306,4564,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,1,1,1,0
447,477,1339,1434,0,0,0,0,1,9,1512,2540,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0
2991,3230,8973,9693,0,0,0,0,1,9,9328,11724,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1378,1707,4133,5124,0,0,0,1,0,3,4359,5991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
166,526,498,1581,0,0,0,1,0,6,574,1824,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
229,526,685,1581,0,0,0,0,1,3,761,1824,-31,23,42,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
159,1324,475,3975,0,0,0,0,1,3,504,5134,-26,-35,-25,17,0,7,0,0,0,0,1,0,0,1,0,0,0,1,1,0
256,354,766,1065,0,0,0,0,1,3,1513,3182,9,48,7,-33,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1297,1319,3891,3960,0,0,0,1,0,12,4057,4137,0,0,0,0,0,836,0,0,0,1,0,0,0,0,0,1,1,1,0,1
73,833,219,2502,0,0,0,0,1,9,380,3330,0,0,0,0,0,53,0,0,0,0,1,1,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,6,331,1441,0,0,0,0,0,546,0,0,0,0,1,0,0,1,0,0,1,1,1,0
368,1251,1103,3756,0,0,0,1,0,3,1180,5657,0,0,0,0,0,189,0,0,0,1,0,0,0,0,0,1,1,1,0,1
900,1372,2699,4119,0,0,0,0,1,3,2802,4273,-13,-10,10,4,0,33,0,0,0,0,1,0,0,0,1,0,1,1,1,0
650,692,1950,2079,0,0,0,0,1,3,2249,3738,-11,-41,37,-17,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
10,882,29,2649,0,0,0,1,0,6,153,4811,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
483,3703,1449,11112,0,0,0,0,1,15,1875,15817,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
182,321,546,966,0,0,0,1,0,15,1520,1975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
204,321,610,966,0,0,0,0,1,15,1584,1975,0,0,0,0,0,100,0,0,0,0,1,0,0,1,0,0,1,1,1,0
388,393,1162,1182,0,0,0,0,1,3,1272,11548,-37,-21,-37,-3,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0
49,665,146,1998,0,0,0,0,1,6,220,2264,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
19,76,55,231,0,0,0,0,1,9,244,911,0,0,0,0,0,12,0,0,0,0,1,0,0,0,1,0,1,1,1,0
12,379,36,1140,0,0,0,0,1,3,79,3520,-11,-8,-11,-4,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1878,2521,5632,7566,0,0,0,0,1,3,5888,8089,6,9,-34,-19,0,6207,0,0,0,0,1,0,0,1,0,0,1,1,1,0
381,2521,1141,7566,0,0,0,0,1,3,1397,8089,-31,19,-47,-49,0,3,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1492,2663,4475,7992,0,0,0,0,1,24,4936,9301,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
136,633,407,1902,0,0,0,0,1,3,547,2667,-14,-49,-49,5,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1030,1941,3088,5826,0,0,0,0,1,3,3344,6982,-8,-39,42,-24,0,3104,0,0,0,0,1,1,0,0,0,0,1,1,1,0
136,323,406,972,0,0,0,0,1,27,406,972,0,0,0,0,0,9,0,0,0,0,1,1,0,0,0,0,1,1,1,0
54,798,162,2397,0,0,0,0,1,36,195,2797,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
984,1130,2952,3393,0,0,0,0,1,12,2978,5084,0,0,0,0,0,12,0,0,0,0,1,0,0,0,1,0,1,1,1,0
425,652,1273,1959,0,0,0,0,1,39,1368,2514,0,0,0,0,0,20005,0,0,0,0,1,0,0,0,1,0,1,1,1,0
433,652,1298,1959,0,0,0,0,1,33,1393,2514,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
171,807,513,2424,0,0,0,0,1,3,654,4863,-8,-3,-8,50,0,986,0,0,0,0,1,1,0,0,0,0,1,1,1,0
77,119,229,360,0,0,0,0,1,3,279,1500,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
234,479,701,1440,0,0,0,1,0,9,763,3527,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,1,0,1
234,479,702,1440,0,0,0,0,1,3,764,3527,-28,-24,-47,28,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
336,364,1007,1095,0,0,0,0,1,18,1146,1654,0,0,0,0,0,13,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1672,1970,5016,5913,0,0,0,1,0,21,5415,6749,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
73,354,217,1065,0,0,0,0,1,42,257,1705,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
187,187,560,564,0,0,0,0,1,3,670,2063,5,45,5,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
78,2059,233,6180,0,0,0,1,0,15,244,7361,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1
80,2059,240,6180,0,0,0,1,0,3,251,7361,0,0,0,0,0,87,0,1,0,0,0,0,0,0,0,1,1,1,0,1
83,2059,249,6180,0,0,0,0,1,15,260,7361,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
86,2059,258,6180,0,0,0,1,0,9,269,7361,0,0,0,0,0,194,0,1,0,0,0,0,0,0,0,1,1,1,0,1
404,903,1210,2712,0,0,0,0,1,15,2084,3996,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0
807,1938,2420,5817,0,0,0,0,1,3,2511,5994,29,42,29,-13,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0
7,551,19,1656,0,0,0,0,1,3,229,7625,-48,47,25,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
693,798,2079,2397,0,0,0,0,1,3,2608,3147,12,-23,-11,-44,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
178,1025,534,3078,0,0,0,0,1,9,926,11321,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
278,1906,832,5721,0,0,0,0,1,18,1316,7677,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1638,1906,4914,5721,0,0,0,0,1,6,5398,7677,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
957,1269,2869,3810,0,0,0,0,1,3,2917,4181,-17,29,-19,3,0,4,0,0,0,0,1,1,0,0,0,0,1,1,1,0
12,255,35,768,0,0,0,1,0,3,70,1820,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
147,336,441,1011,0,0,0,0,1,3,669,1600,-44,18,34,-43,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
286,1844,857,5535,0,0,0,0,1,6,1239,6873,0,0,0,0,0,930,0,0,0,0,1,0,1,0,0,0,1,1,1,0
132,236,395,711,0,0,0,0,1,3,533,2742,-29,-34,25,45,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
243,645,727,1938,0,0,0,1,0,9,936,8258,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
223,445,667,1338,0,0,0,0,1,3,806,2770,-2,4,37,35,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
481,624,1443,1875,0,0,0,0,1,3,1472,2163,-37,-1,43,-17,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
24,472,70,1419,0,0,0,0,1,12,131,1636,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
12,708,36,2127,0,0,0,0,1,3,89,7402,21,-20,-21,-19,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
146,672,438,2019,0,0,0,0,1,3,545,3146,-27,-23,18,21,0,9,0,0,0,0,1,0,0,1,0,0,1,0,1,0
190,390,570,1173,0,0,0,1,0,18,729,3570,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1
35,793,103,2382,0,0,0,1,0,6,534,3026,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,1,1,0,1
805,1243,2413,3732,0,0,0,0,1,3,2502,4199,-33,-28,-2,10,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
1115,1884,3344,5655,0,0,0,0,1,3,3457,7151,-46,-9,-46,39,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
734,764,2202,2295,0,0,0,0,1,3,2500,4795,27,16,-27,-20,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
763,1424,2289,4275,0,0,0,0,1,3,2636,6909,31,34,-39,-14,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
14,413,42,1242,0,0,0,1,0,3,439,1958,0,0,0,0,0,6149,0,1,0,0,0,0,0,0,0,1,1,0,0,1
15,120,44,363,0,0,0,0,1,9,290,1098,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
107,727,321,2184,0,0,0,1,0,27,479,5574,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
258,817,774,2454,0,0,0,0,1,3,938,4212,-48,19,47,29,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
137,570,409,1713,0,0,0,1,0,3,482,2330,0,0,0,0,0,21564,0,0,1,0,0,0,0,0,0,1,1,1,0,1
448,576,1343,1731,0,0,0,0,1,3,1374,2634,42,1,-8,-12,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
309,903,926,2712,0,0,0,0,1,21,1103,3909,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0
387,991,1161,2976,0,0,0,0,1,3,1178,3221,27,30,-21,50,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
62,712,186,2139,0,0,0,1,0,3,520,3433,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,1,1,0,0,1
13,1306,38,3921,0,0,0,1,0,6,72,4962,0,0,0,0,0,23,0,0,0,1,0,0,0,0,0,1,0,1,0,1
496,977,1486,2934,0,0,0,1,0,3,1601,7895,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,1,0,1,0,1
10,977,28,2934,0,0,0,0,1,3,143,7895,-30,44,12,-24,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
2675,2920,8023,8763,0,0,0,0,1,18,8245,11075,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
571,1624,1712,4875,0,0,0,1,0,3,1787,6377,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1
353,509,1057,1530,0,0,0,0,1,27,1429,3931,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1,526,2,1581,0,0,0,1,0,6,35,1937,0,0,0,0,0,423,0,0,0,1,0,0,0,0,0,1,1,1,0,1
90,517,268,1554,0,0,0,1,0,6,282,3384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
15,627,45,1884,0,0,0,1,0,12,71,2831,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1
739,904,2217,2715,0,0,0,0,1,6,3015,5761,0,0,0,0,0,14604,0,0,0,0,1,1,0,0,0,0,1,1,1,0
156,389,466,1170,0,0,0,0,1,18,545,3752,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0
398,560,1192,1683,0,0,0,0,1,9,1381,2675,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1014,1030,3040,3093,0,0,0,1,0,3,3061,3543,0,0,0,0,0,68,0,0,1,0,0,0,0,0,0,1,0,1,0,1
403,1063,1208,3192,0,0,0,0,1,3,1367,5334,4,-9,44,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
125,249,374,750,0,0,0,1,0,18,441,1972,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1
328,1589,982,4770,0,0,0,0,1,3,1176,5419,-31,41,-38,42,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
190,1589,568,4770,0,0,0,0,1,36,762,5419,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
38,381,113,1146,0,0,0,0,1,6,462,6045,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
97,633,289,1902,0,0,0,0,1,9,567,5283,0,0,0,0,0,4058,0,0,0,0,1,0,0,0,1,0,1,1,1,0
790,901,2368,2706,0,0,0,0,1,3,2818,12331,26,46,12,32,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0
765,1040,2293,3123,0,0,0,1,0,39,2428,4572,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1
767,999,2301,3000,0,0,0,0,1,3,2438,5579,-19,-14,-19,5,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
678,1439,2034,4320,0,0,0,0,1,6,2157,5133,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,1,1,0
2,389,6,1170,0,0,0,0,1,24,184,3917,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
964,2211,2891,6636,0,0,0,1,0,18,3078,7022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
942,2211,2825,6636,0,0,0,0,1,3,3012,7022,6,42,-1,40,0,24,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1055,1848,3165,5547,0,0,0,1,0,3,3519,9583,0,0,0,0,0,8235,0,0,0,1,0,0,0,0,0,1,1,0,0,1
179,659,537,1980,0,0,0,0,1,9,898,4142,0,0,0,0,0,10694,0,0,0,0,1,0,0,1,0,0,1,0,1,0
